credit_id,entry_id,credit_type,label,role_name,category_production_count,category_credit_count
balletartists_1890-91_SP_p000__e013__cr8,balletartists_1890-91_SP_p000__e013,named_work,Талисманъ,Сильфида,,1
balletartists_1890-91_SP_p000__e013__cr9,balletartists_1890-91_SP_p000__e013,named_work,Шалости Амура,Амуръ,,6
balletartists_1890-91_SP_p000__e014__cr1,balletartists_1890-91_SP_p000__e014,category_totals,балетахъ,,,45
balletartists_1890-91_SP_p000__e014__cr2,balletartists_1890-91_SP_p000__e014,category_totals,операхъ,,,76
balletartists_1890-91_SP_p000__e014__cr3,balletartists_1890-91_SP_p000__e014,category_totals,Всего,,,121
balletartists_1890-91_SP_p000__e015__cr1,balletartists_1890-91_SP_p000__e015,category_totals,балетахъ,,,23
balletartists_1890-91_SP_p000__e015__cr2,balletartists_1890-91_SP_p000__e015,category_totals,операхъ,,,20
balletartists_1890-91_SP_p000__e015__cr3,balletartists_1890-91_SP_p000__e015,category_totals,драмѣ,,,4
balletartists_1890-91_SP_p000__e015__cr4,balletartists_1890-91_SP_p000__e015,category_totals,Всего,,,47
balletartists_1890-91_SP_p000__e016__cr1,balletartists_1890-91_SP_p000__e016,category_totals,балетахъ,,,5
balletartists_1890-91_SP_p000__e016__cr2,balletartists_1890-91_SP_p000__e016,category_totals,операхъ,,,14
balletartists_1890-91_SP_p000__e016__cr3,balletartists_1890-91_SP_p000__e016,category_totals,Всего,,,19
balletartists_1890-91_SP_p000__e017__cr1,balletartists_1890-91_SP_p000__e017,category_totals,балетахъ,,,27
balletartists_1890-91_SP_p000__e017__cr2,balletartists_1890-91_SP_p000__e017,category_totals,операхъ,,,39
balletartists_1890-91_SP_p000__e017__cr3,balletartists_1890-91_SP_p000__e017,category_totals,драмѣ,,,6
balletartists_1890-91_SP_p000__e017__cr4,balletartists_1890-91_SP_p000__e017,category_totals,Всего,,,72
balletartists_1890-91_SP_p000__e018__cr1,balletartists_1890-91_SP_p000__e018,category_totals,балетахъ,,,24
balletartists_1890-91_SP_p000__e018__cr2,balletartists_1890-91_SP_p000__e018,category_totals,операхъ,,,12
balletartists_1890-91_SP_p000__e018__cr3,balletartists_1890-91_SP_p000__e018,category_totals,Всего,,,36
balletartists_1890-91_SP_p000__e019__cr1,balletartists_1890-91_SP_p000__e019,category_totals,балетахъ,,,30
balletartists_1890-91_SP_p000__e019__cr2,balletartists_1890-91_SP_p000__e019,category_totals,операхъ,,,33
balletartists_1890-91_SP_p000__e019__cr3,balletartists_1890-91_SP_p000__e019,category_totals,драмѣ,,,6
balletartists_1890-91_SP_p000__e019__cr4,balletartists_1890-91_SP_p000__e019,category_totals,Всего,,,69
balletartists_1890-91_SP_p000__e020__cr1,balletartists_1890-91_SP_p000__e020,category_totals,балетахъ,,,30
balletartists_1890-91_SP_p000__e020__cr2,balletartists_1890-91_SP_p000__e020,category_totals,операхъ,,,19
balletartists_1890-91_SP_p000__e020__cr3,balletartists_1890-91_SP_p000__e020,category_totals,Всего,,,49
balletartists_1890-91_SP_p000__e021__cr1,balletartists_1890-91_SP_p000__e021,named_work,Гарлемскій тюльпанъ,Эмма,,1
balletartists_1890-91_SP_p000__e021__cr2,balletartists_1890-91_SP_p000__e021,named_work,Калькабрино,Маріетта,,7
balletartists_1890-91_SP_p000__e021__cr3,balletartists_1890-91_SP_p000__e021,named_work,Спящая красавица,Аврора,,21
balletartists_1890-91_SP_p000__e021__cr4,balletartists_1890-91_SP_p000__e021,named_work,Фіаметта,Фіаметта,,5
balletartists_1890-91_SP_p000__e021__cr5,balletartists_1890-91_SP_p000__e021,named_work,Эсмеральда,Эсмеральда,,2
balletartists_1890-91_SP_p000__e021__cr6,balletartists_1890-91_SP_p000__e021,category_totals,Всего,,,36
balletartists_1907-08_SP_p000__e011__cr1,balletartists_1907-08_SP_p000__e011,category_totals,балетахъ (11),,,33
balletartists_1907-08_SP_p000__e011__cr2,balletartists_1907-08_SP_p000__e011,category_totals,операхъ (8),,,43
balletartists_1907-08_SP_p000__e011__cr3,balletartists_1907-08_SP_p000__e011,category_totals,Всего,,,76
balletartists_1907-08_SP_p000__e012__cr1,balletartists_1907-08_SP_p000__e012,category_totals,балетахъ (16),,,44
balletartists_1907-08_SP_p000__e012__cr2,balletartists_1907-08_SP_p000__e012,category_totals,операхъ (4),,,23
balletartists_1907-08_SP_p000__e012__cr3,balletartists_1907-08_SP_p000__e012,category_totals,Всего,,,67
balletartists_1907-08_SP_p000__e013__cr1,balletartists_1907-08_SP_p000__e013,category_totals,балетахъ (14),,,50
balletartists_1907-08_SP_p000__e013__cr2,balletartists_1907-08_SP_p000__e013,category_totals,операхъ (7),,,41
balletartists_1907-08_SP_p000__e013__cr3,balletartists_1907-08_SP_p000__e013,category_totals,Всего,,,91
balletartists_1907-08_SP_p000__e014__cr1,balletartists_1907-08_SP_p000__e014,category_totals,балетахъ (7),,,20
balletartists_1907-08_SP_p000__e014__cr2,balletartists_1907-08_SP_p000__e014,category_totals,Всего,,,20
balletartists_1907-08_SP_p000__e015__cr1,balletartists_1907-08_SP_p000__e015,category_totals,балетахъ (18),,,51
balletartists_1907-08_SP_p000__e015__cr2,balletartists_1907-08_SP_p000__e015,category_totals,операхъ (7),,,38
balletartists_1907-08_SP_p000__e015__cr3,balletartists_1907-08_SP_p000__e015,category_totals,Всего,,,89
balletartists_1907-08_SP_p000__e015__cr4,balletartists_1907-08_SP_p000__e015,named_work,Спящая красавица,красавица,,5
