period_id,entry_id,period_order,start_date_text,start_date_undate,end_date_text,end_date_undate,end_type
balletartists_1907-08_SP_p000__e003__sp1,balletartists_1907-08_SP_p000__e003,1,съ 1 сентября 1905 г.,1905-09-01,,,
balletartists_1907-08_SP_p000__e004__sp1,balletartists_1907-08_SP_p000__e004,1,съ 6 октября 1903 г.,1903-10-06,,,
balletartists_1907-08_SP_p000__e005__sp1,balletartists_1907-08_SP_p000__e005,1,съ 24 февраля 1904 г.,1904-02-24,,,
balletartists_1907-08_SP_p000__e006__sp1,balletartists_1907-08_SP_p000__e006,1,съ 30 января 1904 г.,1904-01-30,,,
balletartists_1907-08_SP_p000__e007__sp1,balletartists_1907-08_SP_p000__e007,1,съ 9 октября 1904 г.,1904-10-09,,,
balletartists_1907-08_SP_p000__e008__sp1,balletartists_1907-08_SP_p000__e008,1,съ 1 іюня 1881 г.,1881-06-01,,,
balletartists_1907-08_SP_p000__e009__sp1,balletartists_1907-08_SP_p000__e009,1,съ 1 октября 1904 г.,1904-10-01,,,
balletartists_1907-08_SP_p000__e010__sp1,balletartists_1907-08_SP_p000__e010,1,съ 1 сентября 1905 г.,1905-09-01,,,
balletartists_1907-08_SP_p000__e011__sp1,balletartists_1907-08_SP_p000__e011,1,съ 1 іюня 1890 г.,1890-06-01,,,
balletartists_1907-08_SP_p000__e012__sp1,balletartists_1907-08_SP_p000__e012,1,съ 1 іюня 1901 г.,1901-06-01,,,
balletartists_1907-08_SP_p000__e013__sp1,balletartists_1907-08_SP_p000__e013,1,съ 1 сентября 1901 г.,1901-09-01,,,
balletartists_1907-08_SP_p000__e014__sp1,balletartists_1907-08_SP_p000__e014,1,съ 1 іюня 1903 г.,1903-06-01,,,
balletartists_1907-08_SP_p000__e015__sp1,balletartists_1907-08_SP_p000__e015,1,съ 1 іюня 1905 г.,1905-06-01,,,
musicians_1890-91_SP_p000__e001__sp1,musicians_1890-91_SP_p000__e001,1,съ 10 сентября 1863 г.,1863-09-10,,,
musicians_1890-91_SP_p000__e002__sp1,musicians_1890-91_SP_p000__e002,1,съ 1 октября 1879 г.,1879-10-01,,,
musicians_1890-91_SP_p000__e003__sp1,musicians_1890-91_SP_p000__e003,1,съ 1 сентября 1882 г.,1882-09-01,,,
musicians_1890-91_SP_p000__e004__sp1,musicians_1890-91_SP_p000__e004,1,съ 1 сентября 1889 г.,1889-09-01,,,
musicians_1890-91_SP_p000__e005__sp1,musicians_1890-91_SP_p000__e005,1,съ 1 сентября 1878 г.,1878-09-01,,,
musicians_1890-91_SP_p000__e006__sp1,musicians_1890-91_SP_p000__e006,1,съ 16 декабря 1875 г.,1875-12-16,,,
musicians_1890-91_SP_p000__e007__sp1,musicians_1890-91_SP_p000__e007,1,съ 1 декабря 1881 г.,1881-12-01,,,
musicians_1890-91_SP_p000__e008__sp1,musicians_1890-91_SP_p000__e008,1,съ 24 ноября 1878 г.,1878-11-24,,,
musicians_1890-91_SP_p000__e009__sp1,musicians_1890-91_SP_p000__e009,1,съ 1 мая 1880 г.,1880-05-01,,,
musicians_1890-91_SP_p000__e010__sp1,musicians_1890-91_SP_p000__e010,1,съ 15 августа 1862 г.,1862-08-15,,,
musicians_1890-91_SP_p000__e011__sp1,musicians_1890-91_SP_p000__e011,1,съ 1 іюля 1876 г.,1876-07-01,,,
musicians_1890-91_SP_p000__e012__sp1,musicians_1890-91_SP_p000__e012,1,съ 1 сентября 1890 г.,1890-09-01,,,
musicians_1890-91_SP_p000__e013__sp1,musicians_1890-91_SP_p000__e013,1,съ 15 октября 1870 г.,1870-10-15,,,
musicians_1890-91_SP_p000__e014__sp1,musicians_1890-91_SP_p000__e014,1,съ 1 октября 1857 г.,1857-10-01,,,
productionteam_1890-91_p000__e001__sp1,productionteam_1890-91_p000__e001,1,съ 29 декабря 1862 г.,1862-12-29,,,
productionteam_1890-91_p000__e002__sp1,productionteam_1890-91_p000__e002,1,съ 1 іюня 1864 г.,1864-06-01,,,
productionteam_1890-91_p000__e003__sp1,productionteam_1890-91_p000__e003,1,съ 1 января 1891 г.,1891-01-01,,,
productionteam_1890-91_p000__e004__sp1,productionteam_1890-91_p000__e004,1,съ 1 сентября 1883 г.,1883-09-01,,,
productionteam_1890-91_p000__e005__sp1,productionteam_1890-91_p000__e005,1,съ 15 марта 1875 г.,1875-03-15,,,
productionteam_1890-91_p000__e006__sp1,productionteam_1890-91_p000__e006,1,съ 9 мая 1885 г.,1885-05-09,,,
productionteam_1890-91_p000__e007__sp1,productionteam_1890-91_p000__e007,1,съ 1 апрѣля 1849 г.,1849-04-01,,,
productionteam_1890-91_p000__e008__sp1,productionteam_1890-91_p000__e008,1,съ 1 сентября 1888 г.,1888-09-01,,,
productionteam_1890-91_p000__e009__sp1,productionteam_1890-91_p000__e009,1,съ 1 января 1889 г.,1889-01-01,,,
productionteam_1890-91_p000__e010__sp1,productionteam_1890-91_p000__e010,1,съ 1 августа 1882 г.,1882-08-01,,,
productionteam_1890-91_p000__e011__sp1,productionteam_1890-91_p000__e011,1,съ 1 октября 1887 г.,1887-10-01,,,
productionteam_1890-91_p000__e012__sp1,productionteam_1890-91_p000__e012,1,съ 1 августа 1882 г.,1882-08-01,,,
productionteam_1890-91_p000__e013__sp1,productionteam_1890-91_p000__e013,1,съ 1 іюня 1885 г.,1885-06-01,,,
productionteam_1890-91_p000__e014__sp1,productionteam_1890-91_p000__e014,1,съ 19 сентября 1862 г.,1862-09-19,,,
productionteam_1890-91_p000__e015__sp1,productionteam_1890-91_p000__e015,1,съ 1 октября 1885 г.,1885-10-01,,,
productionteam_1890-91_p000__e016__sp1,productionteam_1890-91_p000__e016,1,съ 10 сентября 1865 г.,1865-09-10,,,
productionteam_1890-91_p000__e017__sp1,productionteam_1890-91_p000__e017,1,съ 16 мая 1885 г.,1885-05-16,,,
productionteam_1890-91_p000__e018__sp1,productionteam_1890-91_p000__e018,1,съ 15 сентября 1888 г.,1888-09-15,,,
productionteam_1890-91_p000__e019__sp1,productionteam_1890-91_p000__e019,1,съ 6 октября 1880 г.,1880-10-06,,,
productionteam_1890-91_p000__e020__sp1,productionteam_1890-91_p000__e020,1,съ 10 октября 1863 г.,1863-10-10,,,
productionteam_1890-91_p000__e021__sp1,productionteam_1890-91_p000__e021,1,съ 1 сентября 1882 г.,1882-09-01,,,
productionteam_1890-91_p000__e022__sp1,productionteam_1890-91_p000__e022,1,съ 25 мая 1851 г.,1851-05-25,,,
productionteam_1890-91_p000__e023__sp1,productionteam_1890-91_p000__e023,1,съ 1 октября 1880 г.,1880-10-01,,,
theaterschoolstaff_1899-00_p000__e001__sp1,theaterschoolstaff_1899-00_p000__e001,1,съ 27 мая 1887 г.,1887-05-27,2 сентября 1899 г.,1899-09-02,died
theaterschoolstaff_1899-00_p000__e004__sp1,theaterschoolstaff_1899-00_p000__e004,1,,,22 декабря 1899 г.,1899-12-22,died
theaterschoolstaff_1899-00_p000__e010__sp1,theaterschoolstaff_1899-00_p000__e010,1,съ 1 августа 1887 г.,1887-08-01,,,
theaterschoolstaff_1899-00_p000__e011__sp1,theaterschoolstaff_1899-00_p000__e011,1,съ 1 февраля 1884 г.,1884-02-01,,,
theaterschoolstaff_1899-00_p000__e012__sp1,theaterschoolstaff_1899-00_p000__e012,1,съ 1 октября 1882 г.,1882-10-01,,,
theaterschoolstaff_1899-00_p000__e013__sp1,theaterschoolstaff_1899-00_p000__e013,1,съ 20 декабря 1886 г.,1886-12-20,,,
theaterschoolstaff_1899-00_p000__e014__sp1,theaterschoolstaff_1899-00_p000__e014,1,съ 1 февраля 1897 г.,1897-02-01,,,
theaterschoolstaff_1899-00_p000__e015__sp1,theaterschoolstaff_1899-00_p000__e015,1,съ 13 марта 1898 г.,1898-03-13,,,
theaterschoolstaff_1899-00_p000__e016__sp1,theaterschoolstaff_1899-00_p000__e016,1,съ 1 ноября 1893 г.,1893-11-01,,,
theaterschoolstaff_1899-00_p000__e017__sp1,theaterschoolstaff_1899-00_p000__e017,1,съ 1 октября 1864 г.,1864-10-01,,,
theaterschoolstaff_1899-00_p000__e018__sp1,theaterschoolstaff_1899-00_p000__e018,1,съ 21 октября 1894 г.,1894-10-21,,,
theaterschoolstaff_1899-00_p000__e019__sp1,theaterschoolstaff_1899-00_p000__e019,1,съ 1 февраля 1888 г.,1888-02-01,,,
theaterschoolstaff_1906-07_p000__e007__sp1,theaterschoolstaff_1906-07_p000__e007,1,съ 1 сентября 1904 г.,1904-09-01,,,
theaterschoolstaff_1906-07_p000__e008__sp1,theaterschoolstaff_1906-07_p000__e008,1,съ 1 февраля 1884 г.,1884-02-01,,,
theaterschoolstaff_1906-07_p000__e009__sp1,theaterschoolstaff_1906-07_p000__e009,1,съ 1 октября 1882 г.,1882-10-01,,,
theaterschoolstaff_1906-07_p000__e010__sp1,theaterschoolstaff_1906-07_p000__e010,1,съ 20 декабря 1886 г.,1886-12-20,,,
theaterschoolstaff_1906-07_p000__e011__sp1,theaterschoolstaff_1906-07_p000__e011,1,съ 1 сентября 1903 г.,1903-09-01,,,
theaterschoolstaff_1906-07_p000__e012__sp1,theaterschoolstaff_1906-07_p000__e012,1,съ 6 декабря 1902 г.,1902-12-06,,,
theaterschoolstaff_1906-07_p000__e013__sp1,theaterschoolstaff_1906-07_p000__e013,1,съ 1 ноября 1893 г.,1893-11-01,,,
theaterschoolstaff_1906-07_p000__e014__sp1,theaterschoolstaff_1906-07_p000__e014,1,съ 1 января 1903 г.,1903-01-01,30 августа 1906 г.,1906-08-30,resigned
theaterschoolstaff_1906-07_p000__e015__sp1,theaterschoolstaff_1906-07_p000__e015,1,съ 20 сентября 1904 г.,1904-09-20,,,
theaterschoolstaff_1906-07_p000__e016__sp1,theaterschoolstaff_1906-07_p000__e016,1,съ 1 февраля 1888 г.,1888-02-01,,,
theaterschoolstaff_1906-07_p000__e017__sp1,theaterschoolstaff_1906-07_p000__e017,1,съ 26 января 1896 г.,1896-01-26,,,
theaterschoolstaff_1906-07_p000__e018__sp1,theaterschoolstaff_1906-07_p000__e018,1,съ 1 сентября 1891 г.,1891-09-01,,,
