entry_id,page_id,entity_type,institution,department,position,list_number,family_name,first_name,patronymic,rank_or_title,service_class,instrument,subject_taught,tenure_note_text,credit_summary_text
administration_1890-91_p000__e015,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Хозяйственное отдѣленіе / Полицiймейстеры,Александринскій театръ,,Клечковскій,Альбинъ,Владиславовичъ,кап. л. гв. Московскаго полка,,,,съ 1 августа 1882 г.,
administration_1907-08_p000__e001,administration_1907-08_p000,Administration,Списокъ личнаго состава театральнаго управленія,,Господинъ въ должности директора Императорскихъ театровъ,,Теляковскій,Владиміръ,Аркадьевичъ,д. ст. сов.,,,,со 2 мая 1898 г.,
administration_1907-08_p000__e002,administration_1907-08_p000,Administration,Списокъ личнаго состава театральнаго управленія,,"Чиновники особыхъ порученій, при дирекціи",1.,Вильеръ-де-Лиль-Адамъ,Александръ,Фердинандовичъ,колл. сов.,VII кл.,,,съ 19 сентября 1882 г.; Оставилъ службу 15 января 1907 г.,
administration_1907-08_p000__e003,administration_1907-08_p000,Administration,Списокъ личнаго состава театральнаго управленія,,"Чиновники особыхъ порученій, при дирекціи",2.,Молчановъ,Иванъ,Николаевичъ,колл. сов.,VII кл.,,,съ 1 ноября 1887 г.,
administration_1907-08_p000__e004,administration_1907-08_p000,Administration,Списокъ личнаго состава театральнаго управленія,,"Чиновники особыхъ порученій, при дирекціи",3.,Петровъ,Николай,Николаевичъ,колл. сов.,VII кл.,,,съ 21 ноября 1890 г.,
administration_1907-08_p000__e005,administration_1907-08_p000,Administration,Списокъ личнаго состава театральнаго управленія,,"Чиновники особыхъ порученій, при директорѣ",1.,Кусовъ,Владиміръ,Алексѣевичъ,"баронъ, ст. сов.",VII кл.,,,съ 16 февраля 1896 г.,
administration_1907-08_p000__e006,administration_1907-08_p000,Administration,Списокъ личнаго состава театральнаго управленія,,"Чиновники особыхъ порученій, при директорѣ",2.,Бергъ,Борисъ,Георгіевичъ,"графъ, тит. сов.",VII кл.,,,съ 25 мая 1906 г.; Оставилъ службу 1 ноября 1907 г.,
administration_1907-08_p000__e007,administration_1907-08_p000,Administration,Списокъ личнаго состава театральнаго управленія,,Техникъ при С.-Петербургской Конторѣ Императорскихъ театровъ,,Свенторжецкій,Людоміръ,Вацлавовичъ,полковн.,,,,съ 24 сентября 1899 г.,
administration_1907-08_p000__e008,administration_1907-08_p000,Administration,С.-Петербургская Контора Императорскихъ театровъ,,Управляющій Конторою,,Крупенскій,Александръ,Дмитріевичъ,"надвор. сов., въ званіи камеръ-юнкера",V кл.,,,съ 21 февраля 1903 г.,
administration_1907-08_p000__e009,administration_1907-08_p000,Administration,С.-Петербургская Контора Императорскихъ театровъ,,Помощники Управляющаго Конторою,,Аршеневскій,Василій,Николаевичъ,ст. сов.,VI кл.,,,съ 20 апрѣля 1889 г.,
administration_1907-08_p000__e010,administration_1907-08_p000,Administration,С.-Петербургская Контора Императорскихъ театровъ,Распорядительное отдѣленіе,Дѣлопроизводитель,,Русецкій,Иванъ,Сергѣевичъ,колл. асс.,VI кл.,,,съ 1 ноября 1893 г.,
administration_1907-08_p000__e011,administration_1907-08_p000,Administration,С.-Петербургская Контора Императорскихъ театровъ,,Помощники дѣлопроизводителя,1.,Посниковъ,Петръ,Павловичъ,надв. сов.,VII кл.,,,съ 25 ноября 1903 г.,
administration_1907-08_p000__e012,administration_1907-08_p000,Administration,С.-Петербургская Контора Императорскихъ театровъ,,Помощники дѣлопроизводителя / Завѣдывающій центральною библіотекою,2.,Шенкъ,Петръ,Петровичъ,надв. сов.,VII кл.,,,съ 1 іюня 1888 г.,
administration_1907-08_p000__e013,administration_1907-08_p000,Administration,С.-Петербургская Контора Императорскихъ театровъ,,(unlabeled VIII кл. position),,Шарыпинъ,Константинъ,Петровичъ,тит. сов.,VIII кл.,,,съ 1 сентября 1887 г.,
balletartists_1890-91_SP_p000__e001,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Первый балетмейстеръ,,Петипа,Маріусъ,Ивановичъ,,,,,съ 1 марта 1848 г.,
balletartists_1890-91_SP_p000__e002,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Вторые балетмейстеры,1.,Ивановъ,Левъ,Ивановичъ,,,,,съ 18 февраля 1850 г.,
balletartists_1890-91_SP_p000__e003,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Вторые балетмейстеры,2.,Чекетти,Генрихъ,Цезаревичъ,,,,,съ 1 ноября 1887 г.,
balletartists_1890-91_SP_p000__e004,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Режиссеръ,,Лангаммеръ,Владиміръ,Ивановичъ,,,,,съ 11 ноября 1866 г.,
balletartists_1890-91_SP_p000__e005,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Помощники режиссера,1.,Ефимовъ,Константинъ,Пантелеевичъ,,,,,съ 25 апрѣля 1845 г.,
balletartists_1890-91_SP_p000__e006,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Помощники режиссера,2.,Блау,Василій,Александровичъ,,,,,съ 27 декабря 1853 г.,
balletartists_1890-91_SP_p000__e007,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Помощники режиссера,3.,Камышевъ,Александръ,Михайловичъ,,,,,съ 19 ноября 1867 г.,
balletartists_1890-91_SP_p000__e008,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,1.,Аистова,Марія,Сергѣевна,,,,,съ 25 января 1881 г.,Въ балетахъ—35; въ операхъ—90; въ драмѣ—1. Всего—126 разъ.
balletartists_1890-91_SP_p000__e009,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,2.,Александрова,Евгенія,Михайловна,,,,,съ 1 іюня 1890 г.,Въ балетахъ—35; въ операхъ—31. Всего—66 разъ.
balletartists_1890-91_SP_p000__e010,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,3.,Алексѣева 1-я,Вѣра,Николаевна,,,,,съ 22 августа 1875 г.,Въ балетахъ—28; въ операхъ—27. Всего—55 разъ.
balletartists_1890-91_SP_p000__e011,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,4.,Алексѣева 2-я,Наталья,Александровна,,,,,съ 4 ноября 1881 г.,Въ балетахъ—25; въ операхъ—24. Всего—49 разъ.
balletartists_1890-91_SP_p000__e012,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,5.,Алексѣева 3-я,Людмила,Андреевна,,,,,съ 1 іюня 1889 г.,Въ балетахъ—21; въ операхъ—18. Всего—39 разъ.
balletartists_1890-91_SP_p000__e013,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,6.,Андерсонъ,Марія,Карловна,,,,,съ 1 іюня 1888 г.,"Въ балетахъ—35; въ операхъ—1. Всего—36 разъ. Въ томъ числѣ: Весталка (Амуръ); Уранія—3; Капризы бабочки (Муха)—1; Спящая красавица (фея Флеръ-де-фаринъ, бѣлая кошка)—20; Талисманъ (Сильфида)—1; Шалости Амура (Амуръ)—6."
balletartists_1890-91_SP_p000__e014,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,7.,Андреева,Серафима,Эдуардовна,,,,,съ 19 декабря 1876 г.,Въ балетахъ—45; въ операхъ—76. Всего—121 разъ.
balletartists_1890-91_SP_p000__e015,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,8.,Анисимова,Марія,Григорьевна,,,,,съ 16 января 1876 г.,Въ балетахъ—23; въ операхъ—20; въ драмѣ—4. Всего—47 разъ.
balletartists_1890-91_SP_p000__e016,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,9.,Антоніо,Анна,Викторовна,,,,,съ 22 іюня 1873 г.,Въ балетахъ—5; въ операхъ—14. Всего—19 разъ.
balletartists_1890-91_SP_p000__e017,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,10.,Антонова,Александра,Николаевна,,,,,съ 7 октября 1881 г.,Въ балетахъ—27; въ операхъ—39; въ драмѣ—6. Всего—72 раза.
balletartists_1890-91_SP_p000__e018,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,11.,Артемьева,Варвара,Ивановна,,,,,съ 26 ноября 1877 г.,Въ балетахъ—24; въ операхъ—12. Всего—36 разъ.
balletartists_1890-91_SP_p000__e019,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,12.,Ахмакова,Калерія,Александровна,,,,,съ 30 января 1878 г.,Въ балетахъ—30; въ операхъ—33; въ драмѣ—6. Всего—69 разъ.
balletartists_1890-91_SP_p000__e020,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,13.,Богданова,Александра,Александровна,,,,,съ 14 апрѣля 1877 г.,Въ балетахъ—30; въ операхъ—19. Всего—49 разъ.
balletartists_1890-91_SP_p000__e021,balletartists_1890-91_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,14.,Бріанца,Карлотта,,,,,,съ 19 сентября 1888 г.,Гарлемскій тюльпанъ (Эмма)—1; Калькабрино (Маріетта)—7; Спящая красавица (Аврора)—21; Фіаметта (Фіаметта)—5; Эсмеральда (Эсмеральда)—2. Всего—36 разъ.
balletartists_1907-08_SP_p000__e001,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Первый балетмейстеръ,,Петипа,Маріусъ,Ивановичъ,Солистъ Его Императорскаго Величества,,,,съ 24 мая 1847 г.,
balletartists_1907-08_SP_p000__e002,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Второй балетмейстеръ,,Легатъ,Николай,Густавовичъ,,,,,съ 24 ноября 1905 г.,
balletartists_1907-08_SP_p000__e003,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Репетиторъ балета,,Кабелла,Эдуардъ,Стефановичъ,,,,,съ 1 сентября 1905 г.,
balletartists_1907-08_SP_p000__e004,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Режиссеръ,,Сергѣевъ,Николай,Григорьевичъ,,,,,съ 6 октября 1903 г.,
balletartists_1907-08_SP_p000__e005,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Помощники режиссера,1.,Ивановъ,Иванъ,Николаевичъ,,,,,съ 24 февраля 1904 г.,
balletartists_1907-08_SP_p000__e006,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Помощники режиссера,2.,Мартьяновъ,Александръ,Александровичъ,,,,,съ 30 января 1904 г.,
balletartists_1907-08_SP_p000__e007,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Помощники режиссера,3.,Пономаревъ,Сергѣй,Ивановичъ,,,,,съ 9 октября 1904 г.,
balletartists_1907-08_SP_p000__e008,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Прикомандированная къ режиссерскому управленію,,Свирская,Лидія,Николаевна,,,,,съ 1 іюня 1881 г.,
balletartists_1907-08_SP_p000__e009,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Главный репетиторъ классическихъ танцевъ,,Легатъ,Николай,Густавовичъ,,,,,съ 1 октября 1904 г.,
balletartists_1907-08_SP_p000__e010,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Руководитель класса характерныхъ танцевъ,,Ширяевъ,Александръ,Викторовичъ,,,,,съ 1 сентября 1905 г.,
balletartists_1907-08_SP_p000__e011,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,1.,Александрова,Евгенія,Михайловна,,,,,съ 1 іюня 1890 г.,Въ 11 балетахъ—33; въ 8 операхъ—43. Всего—76 разъ.
balletartists_1907-08_SP_p000__e012,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,2.,Алексне,Наталья,Петровна,,,,,съ 1 іюня 1901 г.,Въ 16 балетахъ—44; въ 4 операхъ—23. Всего—67 разъ.
balletartists_1907-08_SP_p000__e013,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,3.,Бакеркина,Марія,Алексѣевна,,,,,съ 1 сентября 1901 г.,Въ 14 балетахъ—50; въ 7 операхъ—41. Всего—91 разъ.
balletartists_1907-08_SP_p000__e014,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,4.,Балдина,Александра,Васильевна,,,,,съ 1 іюня 1903 г.,Въ 7 балетахъ—20. Всего—20 разъ.
balletartists_1907-08_SP_p000__e015,balletartists_1907-08_SP_p000,BalletArtists,С.-Петербургская балетная труппа,,Артистки,5.,Барашъ,Людмила,Павловна,,,,,съ 1 іюня 1905 г.,Въ 18 балетахъ—51; въ 7 операхъ—38. Всего—89 разъ. Въ томъ числѣ: Спящая красавица (красавица)—5.
musicians_1890-91_SP_p000__e001,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Первый капельмейстеръ,,Направникъ,Эдуардъ,Францевичъ,,,,,съ 10 сентября 1863 г.,
musicians_1890-91_SP_p000__e002,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Второй капельмейстеръ,,Кучера,Карлъ,Антоновичъ,,,,,съ 1 октября 1879 г.,
musicians_1890-91_SP_p000__e003,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Капельмейстеръ военной музыки,,Оглоблинъ,Иванъ,Панкратьевичъ,,,,,съ 1 сентября 1882 г.,
musicians_1890-91_SP_p000__e004,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,1.,Алексѣенко,Иванъ,Васильевичъ,,,Первая скрипка,,съ 1 сентября 1889 г.,
musicians_1890-91_SP_p000__e005,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,2.,Барковскій,Оттонъ,Романовичъ,,,Альтъ,,съ 1 сентября 1878 г.,
musicians_1890-91_SP_p000__e006,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,3.,Бергнеръ,Ѳедоръ,Ѳедоровичъ,,,Контрабасъ,,съ 16 декабря 1875 г.,
musicians_1890-91_SP_p000__e007,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,4.,Берръ,Францъ,Францевичъ,,,Віолончель,,съ 1 декабря 1881 г.,
musicians_1890-91_SP_p000__e008,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,5.,Биндеръ,Генрихъ,Антоновичъ,,,Вторая скрипка,,съ 24 ноября 1878 г.,
musicians_1890-91_SP_p000__e009,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,6.,Брайнъ,Эдуардъ,Богдановичъ,,,Корнетъ,,съ 1 мая 1880 г.,
musicians_1890-91_SP_p000__e010,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,7.,Бѣлкинъ,Сергѣй,Сергѣевичъ,,,Тромбонъ,,съ 15 августа 1862 г.,
musicians_1890-91_SP_p000__e011,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,8.,Бѣлявскій,Гвидонъ,Ивановичъ,,,Первая скрипка,,съ 1 іюля 1876 г.,
musicians_1890-91_SP_p000__e012,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,9.,Вальтеръ 1-й,Викторъ,Григорьевичъ,,,Первая скрипка,,съ 1 сентября 1890 г.,
musicians_1890-91_SP_p000__e013,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,10.,Вальтеръ 2-й,Петръ,Ивановичъ,,,Вторая скрипка,,съ 15 октября 1870 г.,
musicians_1890-91_SP_p000__e014,musicians_1890-91_SP_p000,Musicians,С.-Петербургскіе Императорскіе театры,Оперный оркестръ,Музыканты,11.,Ватерстрадъ,Ѳедоръ,Ивановичъ,,,Флейта,,съ 1 октября 1857 г.,
productionteam_1890-91_p000__e001,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Декораторы,1.,Андреевъ,Иванъ,Петровичъ,,,,,съ 29 декабря 1862 г.,
productionteam_1890-91_p000__e002,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Декораторы,2.,Бочаровъ,Михаилъ,Ильичъ,академикъ,,,,съ 1 іюня 1864 г.,
productionteam_1890-91_p000__e003,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Декораторы,3.,Васильевъ,Василій,Васильевичъ,,,,,съ 1 января 1891 г.,
productionteam_1890-91_p000__e004,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Декораторы,4.,Ивановъ,Константинъ,Матвѣевичъ,,,,,съ 1 сентября 1883 г.,
productionteam_1890-91_p000__e005,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Декораторы,5.,Ланге,Иванъ,Карловичъ,,,,,съ 15 марта 1875 г.,
productionteam_1890-91_p000__e006,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Декораторы,6.,Левотъ,Генрихъ,,,,,,съ 9 мая 1885 г.,
productionteam_1890-91_p000__e007,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Декораторы,7.,Шишковъ,Матвѣй,Андреевичъ,профессоръ,,,,съ 1 апрѣля 1849 г.,
productionteam_1890-91_p000__e008,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Декораторы,8.,Яновъ,Александръ,Степановичъ,,,,,съ 1 сентября 1888 г.,
productionteam_1890-91_p000__e009,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,1.,Аллегри,Орестъ,Карловичъ,,,,,съ 1 января 1889 г.,
productionteam_1890-91_p000__e010,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,2.,Бочаровъ,Михаилъ,Михайловичъ,,,,,съ 1 августа 1882 г.,
productionteam_1890-91_p000__e011,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,3.,Екимовъ,Василій,Егоровичъ,,,,,съ 1 октября 1887 г.,
productionteam_1890-91_p000__e012,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,4.,Каменскій,Гавріилъ,Павловичъ,,,,,съ 1 августа 1882 г.,
productionteam_1890-91_p000__e013,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,5.,Ламбинъ,Петръ,Борисовичъ,,,,,съ 1 іюня 1885 г.,
productionteam_1890-91_p000__e014,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,6.,Лупановъ,Алексѣй,Родіоновичъ,,,,,съ 19 сентября 1862 г.,
productionteam_1890-91_p000__e015,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,7.,Рудаковъ,Иванъ,Ивановичъ,,,,,съ 1 октября 1885 г.,
productionteam_1890-91_p000__e016,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,8.,Унгебауэръ,Константинъ,Александровичъ,,,,,съ 10 сентября 1865 г.,
productionteam_1890-91_p000__e017,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,9.,Ширяевъ,Василій,Петровичъ,,,,,съ 16 мая 1885 г.,
productionteam_1890-91_p000__e018,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Отдѣлъ декораціонный,Помощники декораторовъ,10.,Юргенсъ,Николай,Ивановичъ,,,,,съ 15 сентября 1888 г.,
productionteam_1890-91_p000__e019,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Машинисты и ихъ помощники / Маріинскій театръ,Машинистъ,,Бергеръ,Николай,Александровичъ,,,,,съ 6 октября 1880 г.,
productionteam_1890-91_p000__e020,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Машинисты и ихъ помощники / Маріинскій театръ,Помощники машиниста,1.,Рейхель,Александръ,Ивановичъ,,,,,съ 10 октября 1863 г.,
productionteam_1890-91_p000__e021,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Машинисты и ихъ помощники / Маріинскій театръ,Помощники машиниста,2.,Калашниковъ,Евгеній,Ивановичъ,,,,,съ 1 сентября 1882 г.,
productionteam_1890-91_p000__e022,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Машинисты и ихъ помощники / Александринскій театръ,Машинистъ,,Петровъ,Алексѣй,Ивановичъ,,,,,съ 25 мая 1851 г.,
productionteam_1890-91_p000__e023,productionteam_1890-91_p000,ProductionTeam,Списокъ личнаго состава служащихъ по монтировочной части / С.-Петербургъ,Машинисты и ихъ помощники / Александринскій театръ,Помощники машиниста,1.,Петровъ,Анатолій,Алексѣевичъ,,,,,съ 1 октября 1880 г.,
theaterschoolstaff_1899-00_p000__e001,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Управляющій Училищемъ,,Рюминъ,Иванъ,Ивановичъ,"д. ст. сов., въ званіи гофмейстера",,,,съ 27 мая 1887 г.; † 2 сентября 1899 г.,
theaterschoolstaff_1899-00_p000__e002,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,1.,Боборыкинъ,Петръ,Дмитріевичъ,,,,,,
theaterschoolstaff_1899-00_p000__e003,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,2.,Всеволожской,Иванъ,Александровичъ,,,,,,
theaterschoolstaff_1899-00_p000__e004,theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,Императорское С.-Петербургское Театральное Училище,,Почетные члены конференціи,3.,Григоровичъ,Дмитрій,Васильевичъ,,,,,† 22 декабря 1899 г.,
