credit_id,entry_id,credit_type,label,role_name,count
balletartists_1890-91_SP_p000__e015__cr4,balletartists_1890-91_SP_p000__e015,category_total,Всего,,47
balletartists_1890-91_SP_p000__e016__cr1,balletartists_1890-91_SP_p000__e016,category_total,балетахъ,,5
balletartists_1890-91_SP_p000__e016__cr2,balletartists_1890-91_SP_p000__e016,category_total,операхъ,,14
balletartists_1890-91_SP_p000__e016__cr3,balletartists_1890-91_SP_p000__e016,category_total,Всего,,19
balletartists_1890-91_SP_p000__e017__cr1,balletartists_1890-91_SP_p000__e017,category_total,балетахъ,,27
balletartists_1890-91_SP_p000__e017__cr2,balletartists_1890-91_SP_p000__e017,category_total,операхъ,,39
balletartists_1890-91_SP_p000__e017__cr3,balletartists_1890-91_SP_p000__e017,category_total,драмѣ,,6
balletartists_1890-91_SP_p000__e017__cr4,balletartists_1890-91_SP_p000__e017,category_total,Всего,,72
balletartists_1890-91_SP_p000__e018__cr1,balletartists_1890-91_SP_p000__e018,category_total,балетахъ,,24
balletartists_1890-91_SP_p000__e018__cr2,balletartists_1890-91_SP_p000__e018,category_total,операхъ,,12
balletartists_1890-91_SP_p000__e018__cr3,balletartists_1890-91_SP_p000__e018,category_total,Всего,,36
balletartists_1890-91_SP_p000__e019__cr1,balletartists_1890-91_SP_p000__e019,category_total,балетахъ,,30
balletartists_1890-91_SP_p000__e019__cr2,balletartists_1890-91_SP_p000__e019,category_total,операхъ,,33
balletartists_1890-91_SP_p000__e019__cr3,balletartists_1890-91_SP_p000__e019,category_total,драмѣ,,6
balletartists_1890-91_SP_p000__e019__cr4,balletartists_1890-91_SP_p000__e019,category_total,Всего,,69
balletartists_1890-91_SP_p000__e020__cr1,balletartists_1890-91_SP_p000__e020,category_total,балетахъ,,30
balletartists_1890-91_SP_p000__e020__cr2,balletartists_1890-91_SP_p000__e020,category_total,операхъ,,19
balletartists_1890-91_SP_p000__e020__cr3,balletartists_1890-91_SP_p000__e020,category_total,Всего,,49
balletartists_1890-91_SP_p000__e021__cr1,balletartists_1890-91_SP_p000__e021,named_work,Гарлемскій тюльпанъ,Эмма,1
balletartists_1890-91_SP_p000__e021__cr2,balletartists_1890-91_SP_p000__e021,named_work,Калькабрино,Маріетта,7
balletartists_1890-91_SP_p000__e021__cr3,balletartists_1890-91_SP_p000__e021,named_work,Спящая красавица,Аврора,21
balletartists_1890-91_SP_p000__e021__cr4,balletartists_1890-91_SP_p000__e021,named_work,Фіаметта,Фіаметта,5
balletartists_1890-91_SP_p000__e021__cr5,balletartists_1890-91_SP_p000__e021,named_work,Эсмеральда,Эсмеральда,2
balletartists_1890-91_SP_p000__e021__cr6,balletartists_1890-91_SP_p000__e021,category_total,Всего,,36
balletartists_1907-08_SP_p000__e011__cr1,balletartists_1907-08_SP_p000__e011,category_total,балетахъ (11),,33
balletartists_1907-08_SP_p000__e011__cr2,balletartists_1907-08_SP_p000__e011,category_total,операхъ (8),,43
balletartists_1907-08_SP_p000__e011__cr3,balletartists_1907-08_SP_p000__e011,category_total,Всего,,76
balletartists_1907-08_SP_p000__e012__cr1,balletartists_1907-08_SP_p000__e012,category_total,балетахъ (16),,44
balletartists_1907-08_SP_p000__e012__cr2,balletartists_1907-08_SP_p000__e012,category_total,операхъ (4),,23
balletartists_1907-08_SP_p000__e012__cr3,balletartists_1907-08_SP_p000__e012,category_total,Всего,,67
balletartists_1907-08_SP_p000__e013__cr1,balletartists_1907-08_SP_p000__e013,category_total,балетахъ (14),,50
balletartists_1907-08_SP_p000__e013__cr2,balletartists_1907-08_SP_p000__e013,category_total,операхъ (7),,41
balletartists_1907-08_SP_p000__e013__cr3,balletartists_1907-08_SP_p000__e013,category_total,Всего,,91
balletartists_1907-08_SP_p000__e014__cr1,balletartists_1907-08_SP_p000__e014,category_total,балетахъ (7),,20
balletartists_1907-08_SP_p000__e014__cr2,balletartists_1907-08_SP_p000__e014,category_total,Всего,,20
balletartists_1907-08_SP_p000__e015__cr1,balletartists_1907-08_SP_p000__e015,category_total,балетахъ (18),,51
balletartists_1907-08_SP_p000__e015__cr2,balletartists_1907-08_SP_p000__e015,category_total,операхъ (7),,38
balletartists_1907-08_SP_p000__e015__cr3,balletartists_1907-08_SP_p000__e015,category_total,Всего,,89
balletartists_1907-08_SP_p000__e015__cr4,balletartists_1907-08_SP_p000__e015,named_work,Спящая красавица,красавица,5
