event_id,page_id,season,city,date_text,month_text,year_text,date_undate,time_of_day,theater,event_status,receipts_text,receipts_rubles,receipts_kopecks,annotation
repertoire_1890-91_p000__s021,repertoire_1890-91_p000,1890-91,SP,21 Вторникъ,Августъ,1890 г.,1890-08-21,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s022,repertoire_1890-91_p000,1890-91,SP,21 Вторникъ,Августъ,1890 г.,1890-08-21,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s023,repertoire_1890-91_p000,1890-91,SP,21 Вторникъ,Августъ,1890 г.,1890-08-21,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s024,repertoire_1890-91_p000,1890-91,Moscow,21 Вторникъ,Августъ,1890 г.,1890-08-21,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s025,repertoire_1890-91_p000,1890-91,Moscow,21 Вторникъ,Августъ,1890 г.,1890-08-21,unspecified,Малый,performed,,,,
repertoire_1890-91_p000__s026,repertoire_1890-91_p000,1890-91,SP,22 Среда,Августъ,1890 г.,1890-08-22,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s027,repertoire_1890-91_p000,1890-91,SP,22 Среда,Августъ,1890 г.,1890-08-22,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s028,repertoire_1890-91_p000,1890-91,SP,22 Среда,Августъ,1890 г.,1890-08-22,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s029,repertoire_1890-91_p000,1890-91,Moscow,22 Среда,Августъ,1890 г.,1890-08-22,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s030,repertoire_1890-91_p000,1890-91,Moscow,22 Среда,Августъ,1890 г.,1890-08-22,unspecified,Малый,performed,,,,
repertoire_1890-91_p000__s031,repertoire_1890-91_p000,1890-91,SP,23 Четвергъ,Августъ,1890 г.,1890-08-23,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s032,repertoire_1890-91_p000,1890-91,SP,23 Четвергъ,Августъ,1890 г.,1890-08-23,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s033,repertoire_1890-91_p000,1890-91,SP,23 Четвергъ,Августъ,1890 г.,1890-08-23,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s034,repertoire_1890-91_p000,1890-91,Moscow,23 Четвергъ,Августъ,1890 г.,1890-08-23,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s035,repertoire_1890-91_p000,1890-91,Moscow,23 Четвергъ,Августъ,1890 г.,1890-08-23,unspecified,Малый,performed,,,,
repertoire_1890-91_p000__s036,repertoire_1890-91_p000,1890-91,SP,24 Пятница,Августъ,1890 г.,1890-08-24,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s037,repertoire_1890-91_p000,1890-91,SP,24 Пятница,Августъ,1890 г.,1890-08-24,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s038,repertoire_1890-91_p000,1890-91,SP,24 Пятница,Августъ,1890 г.,1890-08-24,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s039,repertoire_1890-91_p000,1890-91,Moscow,24 Пятница,Августъ,1890 г.,1890-08-24,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s040,repertoire_1890-91_p000,1890-91,Moscow,24 Пятница,Августъ,1890 г.,1890-08-24,unspecified,Малый,performed,,,,
repertoire_1890-91_p000__s041,repertoire_1890-91_p000,1890-91,SP,26 Воскресенье,Августъ,1890 г.,1890-08-26,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s042,repertoire_1890-91_p000,1890-91,SP,26 Воскресенье,Августъ,1890 г.,1890-08-26,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s043,repertoire_1890-91_p000,1890-91,SP,26 Воскресенье,Августъ,1890 г.,1890-08-26,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s044,repertoire_1890-91_p000,1890-91,Moscow,26 Воскресенье,Августъ,1890 г.,1890-08-26,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s045,repertoire_1890-91_p000,1890-91,Moscow,26 Воскресенье,Августъ,1890 г.,1890-08-26,unspecified,Малый,performed,,,,
repertoire_1898-99_p019__s001,repertoire_1898-99_p019,1898-99,Moscow,17 Четвергъ,Декабрь,1898 г.,1898-12-17,unspecified,Большой,performed,1713 р. 26 к.,1713,26,
repertoire_1898-99_p019__s002,repertoire_1898-99_p019,1898-99,Moscow,17 Четвергъ,Декабрь,1898 г.,1898-12-17,unspecified,Малый,performed,832 р. 90 к.,832,90,
repertoire_1898-99_p019__s003,repertoire_1898-99_p019,1898-99,Moscow,17 Четвергъ,Декабрь,1898 г.,1898-12-17,unspecified,Новый,performed,550 р. 49 к.,550,49,
repertoire_1898-99_p019__s004,repertoire_1898-99_p019,1898-99,Moscow,18 Пятница,Декабрь,1898 г.,1898-12-18,unspecified,Большой,performed,1716 р. 62 к.,1716,62,
repertoire_1898-99_p019__s005,repertoire_1898-99_p019,1898-99,Moscow,18 Пятница,Декабрь,1898 г.,1898-12-18,unspecified,Малый,performed,1197 р. 83 к.,1197,83,
repertoire_1898-99_p019__s006,repertoire_1898-99_p019,1898-99,Moscow,18 Пятница,Декабрь,1898 г.,1898-12-18,unspecified,Новый,performed,284 р. 68 к.,284,68,
repertoire_1898-99_p019__s007,repertoire_1898-99_p019,1898-99,Moscow,19 Суббота,Декабрь,1898 г.,1898-12-19,unspecified,Большой,no_performance,,,,
repertoire_1898-99_p019__s008,repertoire_1898-99_p019,1898-99,Moscow,19 Суббота,Декабрь,1898 г.,1898-12-19,unspecified,Малый,no_performance,,,,
repertoire_1898-99_p019__s009,repertoire_1898-99_p019,1898-99,Moscow,19 Суббота,Декабрь,1898 г.,1898-12-19,unspecified,Новый,no_performance,,,,
repertoire_1898-99_p019__s010,repertoire_1898-99_p019,1898-99,Moscow,20 Воскресенье,Декабрь,1898 г.,1898-12-20,unspecified,Большой,performed,829 р. 41 к.,829,41,
repertoire_1898-99_p019__s011,repertoire_1898-99_p019,1898-99,Moscow,20 Воскресенье,Декабрь,1898 г.,1898-12-20,unspecified,Малый,performed,1142 р. 59 к.,1142,59,
repertoire_1898-99_p019__s012,repertoire_1898-99_p019,1898-99,Moscow,20 Воскресенье,Декабрь,1898 г.,1898-12-20,morning,Новый,performed,156 р. 54 к.,156,54,
repertoire_1898-99_p019__s013,repertoire_1898-99_p019,1898-99,Moscow,20 Воскресенье,Декабрь,1898 г.,1898-12-20,evening,Новый,performed,906 р. 73 к.,906,73,
repertoire_1898-99_p019__s014,repertoire_1898-99_p019,1898-99,Moscow,21 Понедѣльникъ,Декабрь,1898 г.,1898-12-21,unspecified,Большой,performed,2965 р. 50 к.,2965,50,
repertoire_1898-99_p019__s015,repertoire_1898-99_p019,1898-99,Moscow,21 Понедѣльникъ,Декабрь,1898 г.,1898-12-21,unspecified,Малый,performed,740 р. 64 к.,740,64,
repertoire_1898-99_p019__s016,repertoire_1898-99_p019,1898-99,Moscow,21 Понедѣльникъ,Декабрь,1898 г.,1898-12-21,unspecified,Новый,performed,168 р. 33 к.,168,33,
repertoire_1898-99_p019__s017,repertoire_1898-99_p019,1898-99,Moscow,22 Вторникъ,Декабрь,1898 г.,1898-12-22,unspecified,Большой,performed,1422 р. 66 к.,1422,66,
repertoire_1898-99_p019__s018,repertoire_1898-99_p019,1898-99,Moscow,22 Вторникъ,Декабрь,1898 г.,1898-12-22,unspecified,Малый,performed,789 р. 40 к.,789,40,
repertoire_1898-99_p019__s019,repertoire_1898-99_p019,1898-99,Moscow,22 Вторникъ,Декабрь,1898 г.,1898-12-22,unspecified,Новый,performed,103 р. 95 к.,103,95,
repertoire_1898-99_p019__s020,repertoire_1898-99_p019,1898-99,Moscow,26 Суббота,Декабрь,1898 г.,1898-12-26,unspecified,Большой,no_performance,,,,
repertoire_1898-99_p019__s021,repertoire_1898-99_p019,1898-99,Moscow,26 Суббота,Декабрь,1898 г.,1898-12-26,unspecified,Малый,no_performance,,,,
repertoire_1898-99_p019__s022,repertoire_1898-99_p019,1898-99,Moscow,26 Суббота,Декабрь,1898 г.,1898-12-26,unspecified,Новый,no_performance,,,,
repertoire_1898-99_p019__s023,repertoire_1898-99_p019,1898-99,Moscow,27 Воскресенье,Декабрь,1898 г.,1898-12-27,unspecified,Большой,performed,2173 р. 77 к.,2173,77,
repertoire_1898-99_p019__s024,repertoire_1898-99_p019,1898-99,Moscow,27 Воскресенье,Декабрь,1898 г.,1898-12-27,morning,Малый,performed,324 р. 60 к.,324,60,
repertoire_1898-99_p019__s025,repertoire_1898-99_p019,1898-99,Moscow,27 Воскресенье,Декабрь,1898 г.,1898-12-27,evening,Малый,performed,1578 р. 15 к.,1578,15,
repertoire_1898-99_p019__s026,repertoire_1898-99_p019,1898-99,Moscow,27 Воскресенье,Декабрь,1898 г.,1898-12-27,morning,Новый,performed,389 р. 46 к.,389,46,
repertoire_1898-99_p019__s027,repertoire_1898-99_p019,1898-99,Moscow,27 Воскресенье,Декабрь,1898 г.,1898-12-27,evening,Новый,performed,1414 р. 39 к.,1414,39,
repertoire_1898-99_p019__s028,repertoire_1898-99_p019,1898-99,Moscow,28 Понедѣльникъ,Декабрь,1898 г.,1898-12-28,morning,Большой,performed,2191 р. 77 к.,2191,77,
repertoire_1898-99_p019__s029,repertoire_1898-99_p019,1898-99,Moscow,28 Понедѣльникъ,Декабрь,1898 г.,1898-12-28,evening,Большой,performed,1252 р. 77 к.,1252,77,
repertoire_1898-99_p019__s030,repertoire_1898-99_p019,1898-99,Moscow,28 Понедѣльникъ,Декабрь,1898 г.,1898-12-28,morning,Малый,performed,537 р. 49 к.,537,49,
repertoire_1898-99_p019__s031,repertoire_1898-99_p019,1898-99,Moscow,28 Понедѣльникъ,Декабрь,1898 г.,1898-12-28,evening,Малый,performed,1581 р. 45 к.,1581,45,
repertoire_1898-99_p019__s032,repertoire_1898-99_p019,1898-99,Moscow,28 Понедѣльникъ,Декабрь,1898 г.,1898-12-28,unspecified,Новый,performed,1019 р. 82 к.,1019,82,
repertoire_1898-99_p019__s033,repertoire_1898-99_p019,1898-99,Moscow,29 Вторникъ,Декабрь,1898 г.,1898-12-29,morning,Большой,performed,1108 р. 34 к.,1108,34,
repertoire_1898-99_p019__s034,repertoire_1898-99_p019,1898-99,Moscow,29 Вторникъ,Декабрь,1898 г.,1898-12-29,evening,Большой,performed,2872 р. 16 к.,2872,16,
repertoire_1898-99_p019__s035,repertoire_1898-99_p019,1898-99,Moscow,29 Вторникъ,Декабрь,1898 г.,1898-12-29,morning,Малый,performed,602 р. 23 к.,602,23,
repertoire_1898-99_p019__s036,repertoire_1898-99_p019,1898-99,Moscow,29 Вторникъ,Декабрь,1898 г.,1898-12-29,evening,Малый,performed,1484 р. 99 к.,1484,99,
repertoire_1898-99_p019__s037,repertoire_1898-99_p019,1898-99,Moscow,29 Вторникъ,Декабрь,1898 г.,1898-12-29,morning,Новый,no_performance,,,,
repertoire_1898-99_p019__s038,repertoire_1898-99_p019,1898-99,Moscow,29 Вторникъ,Декабрь,1898 г.,1898-12-29,evening,Новый,performed,747 р. 30 к.,747,30,
repertoire_1898-99_p019__s039,repertoire_1898-99_p019,1898-99,Moscow,30 Среда,Декабрь,1898 г.,1898-12-30,unspecified,Большой,performed,1314 р. 05 к.,1314,05,
repertoire_1898-99_p019__s040,repertoire_1898-99_p019,1898-99,Moscow,30 Среда,Декабрь,1898 г.,1898-12-30,morning,Малый,performed,1467 р. 83 к.,1467,83,
repertoire_1898-99_p019__s041,repertoire_1898-99_p019,1898-99,Moscow,30 Среда,Декабрь,1898 г.,1898-12-30,evening,Малый,performed,1502 р. 02 к.,1502,02,
repertoire_1898-99_p019__s042,repertoire_1898-99_p019,1898-99,Moscow,30 Среда,Декабрь,1898 г.,1898-12-30,morning,Новый,performed,457 р. 54 к.,457,54,
repertoire_1898-99_p019__s043,repertoire_1898-99_p019,1898-99,Moscow,30 Среда,Декабрь,1898 г.,1898-12-30,evening,Новый,performed,1056 р. 25 к.,1056,25,
repertoire_1898-99_p020__s001,repertoire_1898-99_p020,1898-99,SP,31 Четвергъ,Декабрь/Январь,1898-1899 гг.,1898-12-31,morning,Маріинскій,no_performance,,,,
repertoire_1898-99_p020__s002,repertoire_1898-99_p020,1898-99,SP,31 Четвергъ,Декабрь/Январь,1898-1899 гг.,1898-12-31,evening,Маріинскій,performed,3515 р. 65 к.,3515,65,
repertoire_1898-99_p020__s003,repertoire_1898-99_p020,1898-99,SP,31 Четвергъ,Декабрь/Январь,1898-1899 гг.,1898-12-31,morning,Александринскій,performed,633 р. 47 к.,633,47,
repertoire_1898-99_p020__s004,repertoire_1898-99_p020,1898-99,SP,31 Четвергъ,Декабрь/Январь,1898-1899 гг.,1898-12-31,evening,Александринскій,performed,1655 р. 51 к.,1655,51,
repertoire_1898-99_p020__s005,repertoire_1898-99_p020,1898-99,SP,31 Четвергъ,Декабрь/Январь,1898-1899 гг.,1898-12-31,unspecified,Михайловскій,performed,856 р. 20 к.,856,20,
repertoire_1898-99_p020__s006,repertoire_1898-99_p020,1898-99,SP,1 Пятница,Декабрь/Январь,1898-1899 гг.,1899-01-01,unspecified,Маріинскій,performed,3549 р. 95 к.,3549,95,
repertoire_1898-99_p020__s007,repertoire_1898-99_p020,1898-99,SP,1 Пятница,Декабрь/Январь,1898-1899 гг.,1899-01-01,unspecified,Александринскій,performed,1665 р. 15 к.,1665,15,
repertoire_1898-99_p020__s008,repertoire_1898-99_p020,1898-99,SP,1 Пятница,Декабрь/Январь,1898-1899 гг.,1899-01-01,unspecified,Михайловскій,performed,656 р. 30 к.,656,30,
repertoire_1898-99_p020__s009,repertoire_1898-99_p020,1898-99,SP,2 Суббота,Декабрь/Январь,1898-1899 гг.,1899-01-02,unspecified,Маріинскій,performed,2044 р. 12 к.,2044,12,
repertoire_1898-99_p020__s010,repertoire_1898-99_p020,1898-99,SP,2 Суббота,Декабрь/Январь,1898-1899 гг.,1899-01-02,unspecified,Александринскій,performed,1075 р. 85 к.,1075,85,
repertoire_1898-99_p020__s011,repertoire_1898-99_p020,1898-99,SP,2 Суббота,Декабрь/Январь,1898-1899 гг.,1899-01-02,unspecified,Михайловскій,performed,2740 р. 50 к.,2740,50,
repertoire_1898-99_p020__s012,repertoire_1898-99_p020,1898-99,SP,3 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-03,morning,Маріинскій,performed,2581 р. 65 к.,2581,65,
repertoire_1898-99_p020__s013,repertoire_1898-99_p020,1898-99,SP,3 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-03,evening,Маріинскій,performed,3513 р. 50 к.,3513,50,
repertoire_1898-99_p020__s014,repertoire_1898-99_p020,1898-99,SP,3 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-03,unspecified,Александринскій,performed,877 р. 65 к.,877,65,
repertoire_1898-99_p020__s015,repertoire_1898-99_p020,1898-99,SP,3 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-03,unspecified,Михайловскій,performed,1360 р. 63 к.,1360,63,
repertoire_1898-99_p020__s016,repertoire_1898-99_p020,1898-99,SP,4 Понедѣльникъ,Декабрь/Январь,1898-1899 гг.,1899-01-04,unspecified,Маріинскій,performed,3607 р. 30 к.,3607,30,
repertoire_1898-99_p020__s017,repertoire_1898-99_p020,1898-99,SP,4 Понедѣльникъ,Декабрь/Январь,1898-1899 гг.,1899-01-04,unspecified,Александринскій,performed,1664 р. 40 к.,1664,40,
repertoire_1898-99_p020__s018,repertoire_1898-99_p020,1898-99,SP,4 Понедѣльникъ,Декабрь/Январь,1898-1899 гг.,1899-01-04,unspecified,Михайловскій,performed,1616 р. 97 к.,1616,97,
repertoire_1898-99_p020__s019,repertoire_1898-99_p020,1898-99,SP,6 Среда,Декабрь/Январь,1898-1899 гг.,1899-01-06,unspecified,Маріинскій,performed,2285 р. 95 к.,2285,95,
repertoire_1898-99_p020__s020,repertoire_1898-99_p020,1898-99,SP,6 Среда,Декабрь/Январь,1898-1899 гг.,1899-01-06,unspecified,Александринскій,performed,1653 р. 91 к.,1653,91,
repertoire_1898-99_p020__s021,repertoire_1898-99_p020,1898-99,SP,6 Среда,Декабрь/Январь,1898-1899 гг.,1899-01-06,unspecified,Михайловскій,performed,782 р. 75 к.,782,75,
repertoire_1898-99_p020__s022,repertoire_1898-99_p020,1898-99,SP,7 Четвергъ,Декабрь/Январь,1898-1899 гг.,1899-01-07,unspecified,Маріинскій,performed,3602 р. 50 к.,3602,50,
repertoire_1898-99_p020__s023,repertoire_1898-99_p020,1898-99,SP,7 Четвергъ,Декабрь/Январь,1898-1899 гг.,1899-01-07,unspecified,Александринскій,performed,663 р. 50 к.,663,50,
repertoire_1898-99_p020__s024,repertoire_1898-99_p020,1898-99,SP,7 Четвергъ,Декабрь/Январь,1898-1899 гг.,1899-01-07,unspecified,Михайловскій,performed,1903 р. 55 к.,1903,55,
repertoire_1898-99_p020__s025,repertoire_1898-99_p020,1898-99,SP,8 Пятница,Декабрь/Январь,1898-1899 гг.,1899-01-08,unspecified,Маріинскій,performed,3224 р. 95 к.,3224,95,
repertoire_1898-99_p020__s026,repertoire_1898-99_p020,1898-99,SP,8 Пятница,Декабрь/Январь,1898-1899 гг.,1899-01-08,unspecified,Александринскій,performed,1658 р. 75 к.,1658,75,
repertoire_1898-99_p020__s027,repertoire_1898-99_p020,1898-99,SP,8 Пятница,Декабрь/Январь,1898-1899 гг.,1899-01-08,unspecified,Михайловскій,performed,1760 р. 50 к.,1760,50,
repertoire_1898-99_p020__s028,repertoire_1898-99_p020,1898-99,SP,9 Суббота,Декабрь/Январь,1898-1899 гг.,1899-01-09,unspecified,Маріинскій,no_performance,,,,
repertoire_1898-99_p020__s029,repertoire_1898-99_p020,1898-99,SP,9 Суббота,Декабрь/Январь,1898-1899 гг.,1899-01-09,unspecified,Александринскій,no_performance,,,,
repertoire_1898-99_p020__s030,repertoire_1898-99_p020,1898-99,SP,9 Суббота,Декабрь/Январь,1898-1899 гг.,1899-01-09,unspecified,Михайловскій,performed,2504 р. -- к.,2504,--,
repertoire_1898-99_p020__s031,repertoire_1898-99_p020,1898-99,SP,10 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-10,morning,Маріинскій,performed,1777 р. 27 к.,1777,27,
repertoire_1898-99_p020__s032,repertoire_1898-99_p020,1898-99,SP,10 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-10,evening,Маріинскій,performed,3388 р. 30 к.,3388,30,
repertoire_1898-99_p020__s033,repertoire_1898-99_p020,1898-99,SP,10 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-10,morning,Александринскій,performed,289 р. 06 к.,289,06,
repertoire_1898-99_p020__s034,repertoire_1898-99_p020,1898-99,SP,10 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-10,evening,Александринскій,performed,1620 р. 65 к.,1620,65,
repertoire_1898-99_p020__s035,repertoire_1898-99_p020,1898-99,SP,10 Воскресенье,Декабрь/Январь,1898-1899 гг.,1899-01-10,unspecified,Михайловскій,performed,1322 р. 25 к.,1322,25,
repertoire_1898-99_p020__s036,repertoire_1898-99_p020,1898-99,SP,11 Понедѣльникъ,Декабрь/Январь,1898-1899 гг.,1899-01-11,unspecified,Маріинскій,performed,3604 р. 30 к.,3604,30,
repertoire_1898-99_p020__s037,repertoire_1898-99_p020,1898-99,SP,11 Понедѣльникъ,Декабрь/Январь,1898-1899 гг.,1899-01-11,unspecified,Александринскій,performed,1652 р. 95 к.,1652,95,
repertoire_1898-99_p020__s038,repertoire_1898-99_p020,1898-99,SP,11 Понедѣльникъ,Декабрь/Январь,1898-1899 гг.,1899-01-11,unspecified,Михайловскій,performed,1043 р. 25 к.,1043,25,
repertoire_1907-08_p000__s001,repertoire_1907-08_p000,1907-08,SP,30 Четвергъ,Августъ/Сентябрь,1907 г.,1907-08-30,unspecified,Маріинскій,performed,2635 р. 10 к.,2635,10,
repertoire_1907-08_p000__s002,repertoire_1907-08_p000,1907-08,SP,30 Четвергъ,Августъ/Сентябрь,1907 г.,1907-08-30,unspecified,Александринскій,performed,1652 р. 15 к.,1652,15,
repertoire_1907-08_p000__s003,repertoire_1907-08_p000,1907-08,SP,30 Четвергъ,Августъ/Сентябрь,1907 г.,1907-08-30,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s004,repertoire_1907-08_p000,1907-08,SP,31 Пятница,Августъ/Сентябрь,1907 г.,1907-08-31,unspecified,Маріинскій,performed,1507 р. 20 к.,1507,20,
repertoire_1907-08_p000__s005,repertoire_1907-08_p000,1907-08,SP,31 Пятница,Августъ/Сентябрь,1907 г.,1907-08-31,unspecified,Александринскій,performed,1869 р. 01 к.,1869,01,
repertoire_1907-08_p000__s006,repertoire_1907-08_p000,1907-08,SP,31 Пятница,Августъ/Сентябрь,1907 г.,1907-08-31,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s007,repertoire_1907-08_p000,1907-08,SP,1 Суббота,Августъ/Сентябрь,1907 г.,1907-09-01,unspecified,Маріинскій,no_performance,,,,
repertoire_1907-08_p000__s008,repertoire_1907-08_p000,1907-08,SP,1 Суббота,Августъ/Сентябрь,1907 г.,1907-09-01,unspecified,Александринскій,performed,825 р. 55 к.,825,55,
repertoire_1907-08_p000__s009,repertoire_1907-08_p000,1907-08,SP,1 Суббота,Августъ/Сентябрь,1907 г.,1907-09-01,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s010,repertoire_1907-08_p000,1907-08,SP,2 Воскресенье,Августъ/Сентябрь,1907 г.,1907-09-02,morning,Маріинскій,performed,2514 р. 28 к.,2514,28,
repertoire_1907-08_p000__s011,repertoire_1907-08_p000,1907-08,SP,2 Воскресенье,Августъ/Сентябрь,1907 г.,1907-09-02,evening,Маріинскій,performed,3113 р. 80 к.,3113,80,
repertoire_1907-08_p000__s012,repertoire_1907-08_p000,1907-08,SP,2 Воскресенье,Августъ/Сентябрь,1907 г.,1907-09-02,unspecified,Александринскій,performed,1053 р. 04 к.,1053,04,
repertoire_1907-08_p000__s013,repertoire_1907-08_p000,1907-08,SP,2 Воскресенье,Августъ/Сентябрь,1907 г.,1907-09-02,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s014,repertoire_1907-08_p000,1907-08,SP,3 Понедѣльникъ,Августъ/Сентябрь,1907 г.,1907-09-03,unspecified,Маріинскій,performed,3600 р. 30 к.,3600,30,
repertoire_1907-08_p000__s015,repertoire_1907-08_p000,1907-08,SP,3 Понедѣльникъ,Августъ/Сентябрь,1907 г.,1907-09-03,unspecified,Александринскій,performed,1212 р. 74 к.,1212,74,
repertoire_1907-08_p000__s016,repertoire_1907-08_p000,1907-08,SP,3 Понедѣльникъ,Августъ/Сентябрь,1907 г.,1907-09-03,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s017,repertoire_1907-08_p000,1907-08,SP,4 Вторникъ,Августъ/Сентябрь,1907 г.,1907-09-04,unspecified,Маріинскій,performed,2939 р. 55 к.,2939,55,
repertoire_1907-08_p000__s018,repertoire_1907-08_p000,1907-08,SP,4 Вторникъ,Августъ/Сентябрь,1907 г.,1907-09-04,unspecified,Александринскій,performed,633 р. 47 к.,633,47,
repertoire_1907-08_p000__s019,repertoire_1907-08_p000,1907-08,SP,4 Вторникъ,Августъ/Сентябрь,1907 г.,1907-09-04,unspecified,Михайловскій,no_performance,,,,
repertoire_1907-08_p000__s020,repertoire_1907-08_p000,1907-08,SP,5 Среда,Августъ/Сентябрь,1907 г.,1907-09-05,unspecified,Маріинскій,performed,3370 р. 31 к.,3370,31,
repertoire_1907-08_p000__s021,repertoire_1907-08_p000,1907-08,SP,5 Среда,Августъ/Сентябрь,1907 г.,1907-09-05,unspecified,Александринскій,performed,1055 к. 04 к.,1055 к. 04 к.,,
repertoire_1907-08_p000__s022,repertoire_1907-08_p000,1907-08,SP,5 Среда,Августъ/Сентябрь,1907 г.,1907-09-05,unspecified,Михайловскій,no_performance,,,,
