page_id,family_name,first_name,field,wrong_value,correct_value,verified_via,source_pdf,source_page_index,notes
balletartists_1904-05_SP_p001,Вертинская,Екатерина,category_credit_count (балетахъ),82,32,source scan check,ForUpload_1904-05_Spisok_BalletArtistsSP.pdf,1,32+65=97 matches exactly. Digit misread 3->8.
balletartists_1904-05_SP_p002,Кузьмина,Антонина,category_credit_count (операхъ),27,37,source scan check,ForUpload_1904-05_Spisok_BalletArtistsSP.pdf,2,34+37=71 matches exactly. Digit misread 3->2.
balletartists_1904-05_SP_p003,Пахомова,Ольга,category_credit_count (операхъ),5,51,source scan check,ForUpload_1904-05_Spisok_BalletArtistsSP.pdf,3,"Source prints 5 with a small/raised second digit 1 (51), a print quirk; 38+51=89 matches Всего exactly."
balletartists_1904-05_SP_p006,Гиллертъ,Станиславъ,category_credit_count (балетахъ),54,51,source scan check,ForUpload_1904-05_Spisok_BalletArtistsSP.pdf,6,"Single-category entry, matches Всего=51 exactly. Digit misread 1->4."
balletartists_1905-06_MSK_p003,Мосолова,Вѣра,category_credit_count (Всего),84,34,source scan check,ForUpload_1905-06_Spisok_BalletArtistsMoscow.pdf,3,25+2+7=34 matches exactly. Digit misread 3->8.
balletartists_1905-06_MSK_p007,Остроградскій,Ѳедоръ,category_credit_count (Всего),49,48,source scan check,ForUpload_1905-06_Spisok_BalletArtistsMoscow.pdf,7,33+2+13=48 matches exactly. Digit misread 8->9.
balletartists_1906-07_SP_p005,Эрлеръ 1-я,Анна,category_credit_count (Всего),87,81,source scan check,ForUpload_1906-07_Spisok_BalletArtistsSP.pdf,5,45+36=81 matches exactly. Digit misread 1->7.
balletartists_1907-08_MSK_p001,Андерсонъ,Елизавета,category_credit_count (Всего),107,101,source scan check,ForUpload_1907-08_Spisok_BalletArtistsMoscow.pdf,1,51+5+45=101 matches exactly. Digit misread 1->7.
balletartists_1907-08_SP_p001,Васильева,Анна,category_credit_count (Всего),97,91,source scan check,ForUpload_1907-08_Spisok_BalletArtistsSP.pdf,1,54+37=91 matches exactly. Digit misread 1->7.
balletartists_1907-08_SP_p002,Карпова,Лидія,category_credit_count (Всего),97,91,source scan check,ForUpload_1907-08_Spisok_BalletArtistsSP.pdf,2,49+42=91 matches exactly. Digit misread 1->7.
balletartists_1907-08_SP_p005,Фонарева,Александра,category_credit_count (Всего),37,31,source scan check,ForUpload_1907-08_Spisok_BalletArtistsSP.pdf,5,23+8=31 matches exactly. Digit misread 1->7.
balletartists_1907-08_SP_p008,Михайловъ 2-й,Петръ,category_credit_count (Всего),37,31,source scan check,ForUpload_1907-08_Spisok_BalletArtistsSP.pdf,8,"Single-category entry, matches балетахъ=31 exactly. Digit misread 1->7."
balletartists_1895-96_MSK_p006,Никитинъ 2-й,Владиміръ,"category_credit_count (балетахъ, драмахъ)","87, 1","37, 3",source scan check,ForUpload_1895-96_Spisok_BalletArtistsMoscow.pdf,6,"37+38+3=78 matches Всего exactly. Two digit misreads (3->8, 3->1)."
